126 126
1.463552193	1.66936422	1.999316835	1.296942457	2.829098658	1.045394423	2.887902095	1.074796142	2.936904958	1.140133293	2.956506104	1.208737302	2.90750324	1.290408741	2.77356208	1.44068419	2.610219201	1.597493353	2.319468877	1.835973956	1.594226496	1.89804425	1.891510535	1.711833368	1.858841959	1.65629679	2.071187701	1.587692781	2.025451695	1.522355629	1.989516262	1.45375162	2.178994001	1.336144747	2.361938025	1.479886481
1.822906526	1.54849049	2.417474604	1.34594532	3.371397015	1.313276744	3.420399879	1.352479035	3.462869027	1.417816187	3.45960217	1.509288199	3.377930731	1.607293926	3.211320994	1.731434514	2.969573534	1.849041386	2.57101691	1.99278312	1.875176247	1.806572238	2.237797438	1.734701371	2.22146315	1.662830505	2.45014318	1.65629679	2.427275177	1.577892208	2.410940889	1.502754484	2.685356925	1.430883617	2.832365516	1.662830505
1.430883617	1.855575102	2.162659713	1.610560784	3.142716985	1.597493353	3.208054137	1.659563647	3.237455855	1.731434514	3.234188997	1.816372811	3.155784416	1.914378538	2.985907822	2.064653986	2.740893504	2.201862004	2.299867731	2.365204883	1.528889344	2.152859141	1.89804425	2.048319698	1.881709962	1.989516262	2.116923707	1.973181974	2.097322562	1.888243677	2.084255132	1.80330538	2.306401447	1.737968229	2.531814619	1.986249404
1.907844823	1.388414469	2.512213474	1.182602441	3.384464446	1.159734438	3.44653474	1.21200416	3.485737031	1.293675599	3.479203315	1.362279608	3.413866164	1.443951047	3.250523285	1.56155792	3.021843255	1.679164793	2.642887777	1.819639668	1.999316835	1.639962502	2.358671168	1.551757347	2.34233688	1.489687053	2.518747189	1.479886481	2.495879186	1.401481899	2.482811756	1.33287789	2.79969694	1.257740166	2.927104386	1.486420196
2.453410037	1.198936729	3.175385561	1.189136157	4.070504536	1.46681905	4.112973685	1.551757347	4.1195074	1.630161929	4.086838824	1.705299653	3.982299382	1.773903662	3.812422788	1.835973956	3.524939321	1.901311108	3.103514694	1.917645395	2.420741462	1.492953911	2.802963798	1.519088771	2.819298086	1.45375162	3.021843255	1.509288199	3.034910685	1.411282472	3.038177543	1.313276744	3.286458719	1.339411605	3.374663873	1.643229359
2.208395719	1.643229359	2.943438673	1.764103089	3.760153067	2.136524853	3.792821642	2.208395719	3.7960885	2.286800301	3.760153067	2.352137453	3.652346767	2.394606601	3.462869027	2.43707575	3.208054137	2.443609465	2.77356208	2.417474604	2.129991138	1.914378538	2.489345471	1.979715689	2.505679759	1.924179111	2.672289495	1.999316835	2.69189064	1.914378538	2.714758643	1.845774529	3.103514694	1.924179111	3.145983843	2.224730007
2.12672428	1.969915117	2.695157498	1.675897935	3.570675327	1.551757347	3.649079909	1.607293926	3.691549058	1.679164793	3.698082773	1.757569374	3.619678191	1.865375674	3.479203315	1.999316835	3.279925003	2.152859141	2.936904958	2.335803165	2.22146315	2.218196292	2.535081477	2.10058942	2.508946616	2.035252268	2.747427219	2.015651123	2.711491786	1.927445968	2.682090068	1.849041386	2.858500376	1.767369947	3.074112976	1.979715689
2.486078613	1.473352765	3.198253564	1.421083044	4.1195074	1.57462535	4.168510263	1.633428787	4.201178839	1.715100226	4.184844551	1.796771665	4.103173112	1.875176247	3.89082737	1.969915117	3.587009615	2.051586556	3.198253564	2.110389992	2.508946616	1.77717052	2.861767234	1.760836232	2.858500376	1.688965365	3.113315267	1.731434514	3.11004841	1.646496217	3.093714122	1.558291062	3.394265018	1.555024205	3.466135885	1.809839096
2.097322562	1.192403014	2.845432946	1.329611032	3.730751348	1.809839096	3.747085636	1.878443105	3.740551921	1.982982547	3.691549058	2.048319698	3.606610761	2.087521989	3.387731303	2.12672428	3.064312404	2.120190565	2.629820346	2.058120271	2.025451695	1.460285335	2.388072886	1.558291062	2.410940889	1.492953911	2.639620919	1.610560784	2.672289495	1.532156202	2.698424355	1.44068419	2.897702667	1.496220768	2.933638101	1.806572238
2.290067159	1.666097362	2.914036955	1.633428787	3.717683918	1.819639668	3.760153067	1.888243677	3.773220497	1.960114544	3.747085636	2.038519126	3.665414197	2.097322562	3.518405606	2.162659713	3.253790143	2.237797438	2.891168952	2.283533444	2.286800301	1.937246541	2.626553489	1.937246541	2.636354062	1.881709962	2.816031228	1.920912253	2.806230655	1.835973956	2.81276437	1.767369947	3.031643828	1.770636805	3.103514694	2.012384265
2.453410037	1.31981046	3.211320994	1.280608169	4.054170248	1.522355629	4.112973685	1.600760211	4.13257483	1.698765938	4.112973685	1.780437377	4.014967957	1.842507671	3.838557648	1.920912253	3.560874755	1.989516262	3.145983843	2.025451695	2.446876322	1.620361356	2.793163225	1.623628214	2.796430083	1.551757347	3.041444401	1.607293926	3.041444401	1.515821914	3.051244973	1.437417332	3.299526149	1.437417332	3.404065591	1.718367083
2.649421492	1.793504808	3.358329585	1.796771665	4.318785712	2.080988274	4.380856006	2.185527716	4.390656578	2.263932298	4.36125486	2.335803165	4.24038113	2.414207747	4.067237679	2.486078613	3.734018206	2.551415765	3.286458719	2.57101691	2.642887777	2.107123135	3.00224211	2.13979171	3.018576398	2.054853413	3.253790143	2.143058568	3.257057	2.041785983	3.266857573	1.950313971	3.538006752	1.969915117	3.632745621	2.276999728
1.747768802	2.03198541	2.378272313	1.754302517	3.315860437	1.708566511	3.361596443	1.757569374	3.404065591	1.835973956	3.400798734	1.914378538	3.341995297	1.99278312	3.194986707	2.110389992	2.927104386	2.283533444	2.577550625	2.440342607	1.835973956	2.276999728	2.185527716	2.169193429	2.165926571	2.107123135	2.368471741	2.097322562	2.335803165	2.009117407	2.306401447	1.927445968	2.541615192	1.852308244	2.724559216	2.087521989
2.143058568	1.231605305	2.760494649	0.993124702	3.707883345	0.917986978	3.753619352	0.970256699	3.78302107	1.019259563	3.78302107	1.097664145	3.691549058	1.189136157	3.547807324	1.306743029	3.306059864	1.447217905	2.963039819	1.610560784	2.175727144	1.512555056	2.548148907	1.388414469	2.528547762	1.31981046	2.763761507	1.293675599	2.740893504	1.208737302	2.714758643	1.143400151	2.946705531	1.064995569	3.13618327	1.264273881
2.326002592	1.280608169	3.008775825	1.408015614	3.80915593	1.865375674	3.825490218	1.940513398	3.812422788	2.028718553	3.763419924	2.094055704	3.658880482	2.129991138	3.417133021	2.165926571	3.159051273	2.165926571	2.760494649	2.116923707	2.227996865	1.54849049	2.577550625	1.659563647	2.606952343	1.587692781	2.806230655	1.718367083	2.838899231	1.610560784	2.868300949	1.525622487	3.054511831	1.558291062	3.074112976	1.878443105
2.32926945	1.457018478	3.152517558	1.421083044	4.224046842	1.715100226	4.26651599	1.786971092	4.279583421	1.888243677	4.246914845	1.963381401	4.152175975	2.061387129	3.939830233	2.159392856	3.655613624	2.231263722	3.188452991	2.257398583	2.326002592	1.77717052	2.760494649	1.796771665	2.760494649	1.724900799	2.995708395	1.79023795	3.00224211	1.688965365	3.005508967	1.594226496	3.328927867	1.587692781	3.456335312	1.940513398
2.636354062	1.737968229	3.306059864	1.806572238	4.106439969	2.11365685	4.14564226	2.192061432	4.155442833	2.24759801	4.142375403	2.319468877	4.021501673	2.401140316	3.815689645	2.45014318	3.55434104	2.459943753	3.168851846	2.453410037	2.593884913	2.009117407	2.940171816	2.071187701	2.953239246	2.002583692	3.11004841	2.064653986	3.129649555	1.996049977	3.139450128	1.914378538	3.404065591	1.960114544	3.4726696	2.224730007
2.129991138	1.417816187	2.77356208	1.545223632	3.560874755	1.956847686	3.577209043	2.01891798	3.577209043	2.10058942	3.45960217	2.146325426	3.325661009	2.156125998	3.168851846	2.182260859	2.940171816	2.198595147	2.561216337	2.143058568	2.071187701	1.666097362	2.384806028	1.760836232	2.414207747	1.69549908	2.600418628	1.796771665	2.639620919	1.724900799	2.655955207	1.65629679	2.940171816	1.734701371	2.943438673	1.99278312
1.88497682	1.839240814	2.522014046	1.69549908	3.374663873	1.773903662	3.426933594	1.826173383	3.456335312	1.91111168	3.449801597	1.996049977	3.361596443	2.080988274	3.198253564	2.178994001	2.963039819	2.276999728	2.587351198	2.388072886	1.878443105	2.103856277	2.211662577	2.061387129	2.201862004	1.999316835	2.446876322	2.025451695	2.427275177	1.930712826	2.410940889	1.849041386	2.659222065	1.813105953	2.806230655	2.077721416
1.920912253	1.66936422	2.57101691	1.688965365	3.387731303	1.982982547	3.423666737	2.054853413	3.430200452	2.129991138	3.410599306	2.192061432	3.286458719	2.257398583	3.080646691	2.299867731	2.838899231	2.32926945	2.473011183	2.332536307	1.891510535	1.924179111	2.22146315	1.969915117	2.237797438	1.89804425	2.45014318	1.982982547	2.466477468	1.888243677	2.47627804	1.819639668	2.724559216	1.839240814	2.757227792	2.090788847
2.459943753	1.594226496	3.129649555	1.639962502	4.014967957	1.940513398	4.054170248	2.01891798	4.067237679	2.107123135	4.03783596	2.192061432	3.952897663	2.24759801	3.737285064	2.326002592	3.45960217	2.35540431	3.01530954	2.358671168	2.410940889	1.904577965	2.747427219	1.940513398	2.760494649	1.871909389	2.956506104	1.940513398	2.966306676	1.855575102	2.969573534	1.770636805	3.227655282	1.806572238	3.371397015	2.110389992
2.593884913	1.770636805	3.292992434	1.780437377	4.269782848	2.133257995	4.295917709	2.195328289	4.302451424	2.254131725	4.26651599	2.352137453	4.168510263	2.417474604	3.956164521	2.492612328	3.671947912	2.535081477	3.191719849	2.554682622	2.544882049	2.090788847	2.897702667	2.11365685	2.90750324	2.048319698	3.155784416	2.12672428	3.162318131	2.03198541	3.172118703	1.924179111	3.44653474	1.950313971	3.570675327	2.293334016
2.407674031	1.519088771	3.139450128	1.342678463	4.126041115	1.362279608	4.178310836	1.411282472	4.217513127	1.486420196	4.217513127	1.56155792	4.135841688	1.662830505	3.946363948	1.786971092	3.649079909	1.91111168	3.253790143	2.022184838	2.443609465	1.796771665	2.865034092	1.721633941	2.848699804	1.666097362	3.129649555	1.662830505	3.113315267	1.584425923	3.087180407	1.509288199	3.381197588	1.45375162	3.505338176	1.688965365
2.404407174	1.662830505	3.012042682	1.437417332	3.939830233	1.404748756	3.998633669	1.470085908	4.018234815	1.528889344	4.005167385	1.620361356	3.956164521	1.688965365	3.776487355	1.826173383	3.544540467	1.963381401	3.198253564	2.11365685	2.499146043	1.956847686	2.806230655	1.855575102	2.793163225	1.786971092	3.005508967	1.760836232	2.989174679	1.679164793	2.969573534	1.607293926	3.201520422	1.519088771	3.322394152	1.757569374
1.930712826	1.44068419	2.46321061	1.084596714	3.292992434	0.878784687	3.361596443	0.927787551	3.407332449	0.99639156	3.433467309	1.058461854	3.387731303	1.149933866	3.273391288	1.290408741	3.057778688	1.476619623	2.767028364	1.679164793	2.061387129	1.65629679	2.391339744	1.506021341	2.358671168	1.434150475	2.55794948	1.391681326	2.515480331	1.316543602	2.473011183	1.23813902	2.620019774	1.149933866	2.819298086	1.342678463
2.348870595	1.66936422	3.025110113	1.604027068	3.874493082	1.767369947	3.907161657	1.809839096	3.93002966	1.88497682	3.913695373	1.963381401	3.815689645	2.045052841	3.616411333	2.136524853	3.35179587	2.205128862	3.008775825	2.273732871	2.345603737	1.960114544	2.685356925	1.927445968	2.67882321	1.871909389	2.874834664	1.907844823	2.868300949	1.822906526	2.861767234	1.747768802	3.165584988	1.731434514	3.270124431	1.976448832
2.080988274	1.463552193	2.724559216	1.378613896	3.551074182	1.515821914	3.629478764	1.594226496	3.649079909	1.685698508	3.609877618	1.77717052	3.521672464	1.839240814	3.371397015	1.920912253	3.126382697	2.002583692	2.727826074	2.064653986	2.087521989	1.737968229	2.404407174	1.721633941	2.404407174	1.65629679	2.629820346	1.692232223	2.620019774	1.604027068	2.620019774	1.522355629	2.851966661	1.499487626	2.940171816	1.764103089
2.335803165	1.786971092	2.946705531	1.522355629	3.835290791	1.401481899	3.933296518	1.447217905	3.995366812	1.512555056	3.985566239	1.617094499	3.861425651	1.737968229	3.743818779	1.862108817	3.531473037	1.999316835	3.142716985	2.175727144	2.381539171	2.077721416	2.727826074	1.956847686	2.688623783	1.88497682	2.953239246	1.845774529	2.92057067	1.783704235	2.874834664	1.698765938	3.1492507	1.600760211	3.335461582	1.816372811
2.672289495	1.107464717	3.3648633	1.306743029	4.178310836	1.786971092	4.207712554	1.878443105	4.197911981	1.943780256	4.161976548	2.009117407	4.047636533	2.041785983	3.841824506	2.054853413	3.56740847	2.028718553	3.142716985	1.943780256	2.587351198	1.381880753	2.949972389	1.499487626	2.969573534	1.437417332	3.165584988	1.541956775	3.191719849	1.473352765	3.227655282	1.398215041	3.475936458	1.483153338	3.492270746	1.744501944
2.522014046	1.875176247	3.13618327	1.741235086	4.041102818	1.832707099	4.099906254	1.904577965	4.129307972	1.973181974	4.106439969	2.051586556	4.03783596	2.129991138	3.9038948	2.227996865	3.652346767	2.339070022	3.263590716	2.440342607	2.580817483	2.149592283	2.933638101	2.123457423	2.923837528	2.041785983	3.152517558	2.071187701	3.142716985	1.979715689	3.12311584	1.901311108	3.341995297	1.868642532	3.482470173	2.123457423
2.080988274	1.914378538	2.701691213	1.754302517	3.691549058	1.845774529	3.730751348	1.901311108	3.756886209	1.982982547	3.740551921	2.058120271	3.655613624	2.143058568	3.511871891	2.237797438	3.21785471	2.35540431	2.809497513	2.46321061	2.129991138	2.201862004	2.46321061	2.143058568	2.459943753	2.071187701	2.724559216	2.103856277	2.704958071	2.009117407	2.69189064	1.927445968	2.914036955	1.888243677	3.087180407	2.13979171
2.522014046	1.251206451	3.227655282	1.042127566	4.093372539	1.136866435	4.161976548	1.195669872	4.201178839	1.293675599	4.188111409	1.355745893	4.13257483	1.430883617	3.926762803	1.56155792	3.665414197	1.662830505	3.328927867	1.764103089	2.55794948	1.515821914	2.927104386	1.470085908	2.910770098	1.408015614	3.129649555	1.414549329	3.119848982	1.336144747	3.100247837	1.251206451	3.387731303	1.205470444	3.541273609	1.457018478
2.00585055	2.090788847	2.574283768	1.845774529	3.430200452	1.767369947	3.475936458	1.809839096	3.505338176	1.865375674	3.502071318	1.930712826	3.426933594	2.009117407	3.296259291	2.110389992	3.083913549	2.237797438	2.737626646	2.397873459	2.071187701	2.312935162	2.397873459	2.208395719	2.378272313	2.143058568	2.564483195	2.120190565	2.538348334	2.048319698	2.518747189	1.996049977	2.78662951	1.89804425	2.956506104	2.090788847
2.561216337	1.443951047	3.208054137	1.479886481	4.001900527	1.79023795	4.02476853	1.871909389	4.03783596	1.947047114	3.995366812	2.028718553	3.926762803	2.084255132	3.724217633	2.136524853	3.469402743	2.175727144	3.103514694	2.169193429	2.541615192	1.708566511	2.858500376	1.773903662	2.868300949	1.702032796	3.070846119	1.77717052	3.080646691	1.692232223	3.083913549	1.600760211	3.309326722	1.626895071	3.371397015	1.924179111
1.996049977	1.496220768	2.639620919	1.349212178	3.469402743	1.44068419	3.521672464	1.502754484	3.55434104	1.577892208	3.55434104	1.653029932	3.45960217	1.734701371	3.299526149	1.829440241	3.087180407	1.927445968	2.721292358	2.015651123	2.048319698	1.751035659	2.378272313	1.708566511	2.375005456	1.646496217	2.580817483	1.666097362	2.567750052	1.584425923	2.554682622	1.499487626	2.793163225	1.470085908	2.887902095	1.702032796
2.152859141	1.450484762	2.704958071	1.594226496	3.44653474	2.035252268	3.45960217	2.103856277	3.449801597	2.152859141	3.407332449	2.224730007	3.299526149	2.260665441	3.103514694	2.270466013	2.868300949	2.254131725	2.499146043	2.192061432	2.028718553	1.69549908	2.32926945	1.786971092	2.348870595	1.731434514	2.525280904	1.829440241	2.551415765	1.754302517	2.577550625	1.685698508	2.806230655	1.751035659	2.776828937	1.996049977
2.440342607	1.571358493	3.13618327	1.244672735	4.054170248	1.064995569	4.168510263	1.11726529	4.2273137	1.179335584	4.233847415	1.261007023	4.161976548	1.372080181	4.0117011	1.515821914	3.763419924	1.68243165	3.390998161	1.881709962	2.561216337	1.819639668	2.90750324	1.685698508	2.878101522	1.617094499	3.132916413	1.56155792	3.103514694	1.499487626	3.074112976	1.434150475	3.420399879	1.300209314	3.642546194	1.502754484
1.835973956	1.545223632	2.626553489	1.417816187	3.613144476	1.558291062	3.655613624	1.620361356	3.685015342	1.698765938	3.668681055	1.770636805	3.583742758	1.855575102	3.410599306	1.953580829	3.090447264	2.064653986	2.662488922	2.165926571	1.829440241	1.845774529	2.260665441	1.813105953	2.254131725	1.728167656	2.505679759	1.773903662	2.486078613	1.662830505	2.473011183	1.577892208	2.809497513	1.54849049	2.953239246	1.839240814
1.741235086	1.558291062	2.430542034	1.306743029	3.368130158	1.261007023	3.430200452	1.310009887	3.479203315	1.381880753	3.469402743	1.463552193	3.404065591	1.555024205	3.240722713	1.685698508	3.00224211	1.826173383	2.606952343	1.999316835	1.800038523	1.839240814	2.169193429	1.731434514	2.149592283	1.666097362	2.414207747	1.646496217	2.381539171	1.558291062	2.352137453	1.473352765	2.600418628	1.411282472	2.79969694	1.643229359
1.835973956	1.904577965	2.420741462	1.476619623	3.227655282	1.156467581	3.322394152	1.176068726	3.387731303	1.22507159	3.417133021	1.306743029	3.368130158	1.414549329	3.24398957	1.577892208	3.044711258	1.767369947	2.744160361	2.028718553	1.986249404	2.110389992	2.306401447	1.914378538	2.273732871	1.865375674	2.459943753	1.796771665	2.410940889	1.728167656	2.371738598	1.66936422	2.646154634	1.489687053	2.874834664	1.633428787
1.502754484	1.865375674	2.146325426	1.891510535	2.966306676	2.143058568	3.008775825	2.208395719	3.018576398	2.267199156	2.992441537	2.32926945	2.884635237	2.391339744	2.685356925	2.433808892	2.45014318	2.466477468	2.087521989	2.482811756	1.450484762	2.129991138	1.842507671	2.162659713	1.849041386	2.097322562	2.048319698	2.156125998	2.045052841	2.080988274	2.045052841	2.022184838	2.345603737	2.038519126	2.394606601	2.276999728
2.414207747	1.460285335	3.106781552	1.564824778	3.920229088	1.907844823	3.965965094	1.979715689	3.988833097	2.071187701	3.956164521	2.146325426	3.845091364	2.205128862	3.645813052	2.24759801	3.348529012	2.254131725	2.969573534	2.227996865	2.361938025	1.737968229	2.711491786	1.806572238	2.724559216	1.754302517	2.930371243	1.832707099	2.946705531	1.754302517	2.959772961	1.68243165	3.263590716	1.751035659	3.309326722	2.009117407
1.862108817	1.424349902	2.593884913	1.581159065	3.328927867	2.028718553	3.341995297	2.094055704	3.33872844	2.175727144	3.309326722	2.24759801	3.204787279	2.299867731	2.998975252	2.326002592	2.734359789	2.326002592	2.32926945	2.260665441	1.79023795	1.688965365	2.159392856	1.822906526	2.185527716	1.754302517	2.368471741	1.862108817	2.401140316	1.773903662	2.427275177	1.69549908	2.629820346	1.741235086	2.642887777	2.022184838
2.871567807	1.473352765	3.475936458	1.688965365	4.207712554	2.162659713	4.2273137	2.224730007	4.220779984	2.306401447	4.184844551	2.381539171	4.073771394	2.417474604	3.867959367	2.424008319	3.681748485	2.407674031	3.227655282	2.280266586	2.753960934	1.698765938	3.080646691	1.852308244	3.113315267	1.783704235	3.289725576	1.91111168	3.322394152	1.839240814	3.348529012	1.77717052	3.606610761	1.88497682	3.609877618	2.149592283
2.094055704	1.489687053	2.750694077	1.626895071	3.55434104	2.028718553	3.573942185	2.074454559	3.5804759	2.152859141	3.557607897	2.214929435	3.449801597	2.263932298	3.263590716	2.296600874	3.01530954	2.290067159	2.606952343	2.237797438	2.00585055	1.747768802	2.378272313	1.839240814	2.391339744	1.780437377	2.577550625	1.865375674	2.593884913	1.793504808	2.603685486	1.718367083	2.878101522	1.780437377	2.927104386	2.054853413
2.172460286	0.957189269	2.887902095	0.721975524	3.936563376	0.744843527	4.014967957	0.806913821	4.047636533	0.87551783	4.044369676	0.976790414	3.949630806	1.081329857	3.763419924	1.22507159	3.45960217	1.352479035	3.021843255	1.496220768	2.227996865	1.264273881	2.642887777	1.169535011	2.623286631	1.091130429	2.858500376	1.094397287	2.835632373	0.993124702	2.81276437	0.90165269	3.096980979	0.839582396	3.299526149	1.133599578
2.077721416	1.571358493	2.718025501	1.604027068	3.570675327	1.871909389	3.613144476	1.940513398	3.629478764	2.025451695	3.600077046	2.107123135	3.489003888	2.162659713	3.299526149	2.195328289	3.041444401	2.205128862	2.672289495	2.205128862	2.038519126	1.813105953	2.384806028	1.842507671	2.394606601	1.783704235	2.633087204	1.862108817	2.642887777	1.783704235	2.642887777	1.724900799	2.949972389	1.751035659	3.00224211	1.996049977
2.110389992	1.336144747	2.793163225	1.064995569	3.747085636	0.947388696	3.805889073	0.993124702	3.838557648	1.038860708	3.832023933	1.127065863	3.737285064	1.234872163	3.590276473	1.378613896	3.361596443	1.528889344	2.992441537	1.721633941	2.211662577	1.633428787	2.580817483	1.489687053	2.55794948	1.430883617	2.77356208	1.394948184	2.740893504	1.31981046	2.708224928	1.251206451	2.982640964	1.153200723	3.175385561	1.365546466
1.79023795	1.068262426	2.495879186	1.074796142	3.423666737	1.35901275	3.44653474	1.427616759	3.453068455	1.496220768	3.417133021	1.568091635	3.328927867	1.630161929	3.13618327	1.69549908	2.861767234	1.744501944	2.401140316	1.767369947	1.715100226	1.339411605	2.094055704	1.385147611	2.097322562	1.313276744	2.303134589	1.365546466	2.312935162	1.293675599	2.322735734	1.198936729	2.600418628	1.221804732	2.718025501	1.509288199
2.276999728	1.166268154	3.025110113	1.277341311	3.995366812	1.760836232	4.014967957	1.822906526	4.014967957	1.904577965	3.982299382	1.976448832	3.851625079	2.045052841	3.665414197	2.087521989	3.332194725	2.090788847	2.871567807	2.038519126	2.205128862	1.470085908	2.603685486	1.56155792	2.626553489	1.489687053	2.861767234	1.604027068	2.881368379	1.506021341	2.897702667	1.414549329	3.155784416	1.470085908	3.247256428	1.816372811
1.623628214	1.11726529	2.335803165	1.140133293	3.263590716	1.463552193	3.299526149	1.528889344	3.299526149	1.613827641	3.253790143	1.688965365	3.126382697	1.747768802	2.917303813	1.813105953	2.639620919	1.845774529	2.250864868	1.845774529	1.564824778	1.385147611	1.950313971	1.44068419	1.960114544	1.368813323	2.178994001	1.44068419	2.185527716	1.355745893	2.201862004	1.274074454	2.433808892	1.300209314	2.544882049	1.581159065
2.371738598	1.649763074	2.946705531	1.417816187	3.747085636	1.313276744	3.7960885	1.342678463	3.841824506	1.414549329	3.845091364	1.483153338	3.769953639	1.577892208	3.632745621	1.702032796	3.426933594	1.835973956	3.113315267	1.999316835	2.46321061	1.89804425	2.776828937	1.786971092	2.757227792	1.731434514	2.92057067	1.705299653	2.900969525	1.639962502	2.871567807	1.57462535	3.12311584	1.483153338	3.253790143	1.679164793
2.012384265	1.486420196	2.750694077	1.323077317	3.734018206	1.35901275	3.812422788	1.421083044	3.848358221	1.496220768	3.841824506	1.584425923	3.753619352	1.679164793	3.544540467	1.80330538	3.227655282	1.933979683	2.855233519	2.071187701	2.067920844	1.809839096	2.459943753	1.741235086	2.45014318	1.659563647	2.655955207	1.679164793	2.639620919	1.584425923	2.626553489	1.506021341	2.979374107	1.450484762	3.129649555	1.715100226
2.224730007	1.813105953	2.943438673	1.751035659	3.835290791	1.924179111	3.881026797	1.976448832	3.9038948	2.058120271	3.877759939	2.12672428	3.789554785	2.198595147	3.613144476	2.276999728	3.33872844	2.352137453	2.943438673	2.417474604	2.23453058	2.107123135	2.567750052	2.074454559	2.564483195	2.012384265	2.767028364	2.041785983	2.767028364	1.966648259	2.763761507	1.904577965	3.11004841	1.891510535	3.211320994	2.136524853
1.888243677	1.450484762	2.554682622	1.506021341	3.361596443	1.816372811	3.384464446	1.858841959	3.390998161	1.947047114	3.355062728	2.012384265	3.234188997	2.067920844	3.034910685	2.11365685	2.81276437	2.12672428	2.427275177	2.11365685	1.829440241	1.708566511	2.13979171	1.754302517	2.159392856	1.68243165	2.375005456	1.764103089	2.381539171	1.692232223	2.401140316	1.613827641	2.67882321	1.653029932	2.734359789	1.904577965
1.659563647	1.042127566	2.410940889	0.865717257	3.341995297	0.924520693	3.433467309	1.015992705	3.456335312	1.091130429	3.443267882	1.169535011	3.3648633	1.261007023	3.191719849	1.381880753	2.90750324	1.499487626	2.489345471	1.623628214	1.708566511	1.349212178	2.074454559	1.283875026	2.067920844	1.21200416	2.34233688	1.221804732	2.322735734	1.13033272	2.306401447	1.045394423	2.610219201	0.999658417	2.760494649	1.274074454
2.649421492	1.208737302	3.279925003	1.277341311	4.021501673	1.630161929	4.03783596	1.708566511	4.034569103	1.773903662	4.001900527	1.835973956	3.897361085	1.894777392	3.704616488	1.937246541	3.479203315	1.950313971	3.100247837	1.927445968	2.58408434	1.470085908	2.936904958	1.54849049	2.956506104	1.486420196	3.142716985	1.57462535	3.162318131	1.486420196	3.175385561	1.404748756	3.381197588	1.430883617	3.384464446	1.698765938
1.626895071	1.342678463	2.319468877	1.185869299	3.250523285	1.33287789	3.292992434	1.398215041	3.302793006	1.479886481	3.289725576	1.56155792	3.201520422	1.633428787	3.041444401	1.711833368	2.760494649	1.816372811	2.358671168	1.907844823	1.66936422	1.623628214	2.01891798	1.584425923	2.01891798	1.515821914	2.22146315	1.538689917	2.205128862	1.447217905	2.198595147	1.372080181	2.46321061	1.33287789	2.66575578	1.600760211
2.12672428	1.254473308	2.887902095	1.11726529	3.897361085	1.182602441	3.959431379	1.244672735	4.001900527	1.31981046	3.995366812	1.411282472	3.884293654	1.515821914	3.720950776	1.613827641	3.400798734	1.721633941	2.976107249	1.809839096	2.152859141	1.538689917	2.561216337	1.492953911	2.548148907	1.414549329	2.809497513	1.437417332	2.793163225	1.355745893	2.789896367	1.283875026	3.126382697	1.247939593	3.257057	1.496220768
2.446876322	1.604027068	3.061045546	1.525622487	3.802622215	1.636695644	3.845091364	1.69549908	3.874493082	1.764103089	3.861425651	1.813105953	3.789554785	1.871909389	3.622945049	1.953580829	3.381197588	2.035252268	3.044711258	2.097322562	2.482811756	1.829440241	2.770295222	1.813105953	2.767028364	1.751035659	2.933638101	1.77717052	2.923837528	1.721633941	2.914036955	1.649763074	3.198253564	1.633428787	3.224388425	1.822906526
1.728167656	1.087863572	2.401140316	0.67297266	3.315860437	0.392022909	3.436734167	0.421424627	3.518405606	0.476961206	3.541273609	0.581500648	3.482470173	0.699107521	3.309326722	0.904919548	3.047978116	1.110731575	2.685356925	1.368813323	1.849041386	1.35901275	2.237797438	1.166268154	2.205128862	1.100931002	2.420741462	1.032326993	2.371738598	0.953922411	2.332536307	0.882051545	2.659222065	0.708908093	2.865034092	0.937588123
2.224730007	1.303476172	2.861767234	1.127065863	3.760153067	1.21200416	3.822223361	1.287141884	3.861425651	1.372080181	3.851625079	1.457018478	3.773220497	1.538689917	3.600077046	1.649763074	3.345262155	1.751035659	2.936904958	1.868642532	2.267199156	1.587692781	2.613486058	1.538689917	2.603685486	1.46681905	2.855233519	1.486420196	2.838899231	1.388414469	2.822564943	1.306743029	3.034910685	1.254473308	3.175385561	1.535423059
1.751035659	1.558291062	2.394606601	1.728167656	3.11004841	2.178994001	3.142716985	2.270466013	3.142716985	2.361938025	3.096980979	2.427275177	2.972840392	2.456676895	2.780095795	2.47627804	2.512213474	2.453410037	2.133257995	2.378272313	1.675897935	1.832707099	1.973181974	1.927445968	1.999316835	1.871909389	2.198595147	1.986249404	2.227996865	1.904577965	2.254131725	1.826173383	2.440342607	1.881709962	2.469744325	2.182260859
2.045052841	1.541956775	2.734359789	1.381880753	3.645813052	1.463552193	3.714417061	1.535423059	3.747085636	1.600760211	3.743818779	1.679164793	3.658880482	1.77717052	3.482470173	1.88497682	3.198253564	1.996049977	2.79969694	2.10058942	2.080988274	1.819639668	2.453410037	1.770636805	2.443609465	1.69549908	2.659222065	1.715100226	2.642887777	1.636695644	2.626553489	1.54849049	2.884635237	1.512555056	3.064312404	1.79023795
