Code,Biome,Latitude,Locality ,Length.mm,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
RPV 003,Amazon,-8.742,RPV,3.2397,2.208395719,1.666097362,2.998975252,1.528889344,4.168510263,1.728167656,4.24038113,1.819639668,4.26651599,1.91111168,4.256715418,2.009117407,4.184844551,2.097322562,3.959431379,2.201862004,3.626211906,2.326002592,3.116582125,2.414207747,2.244331153,2.009117407,2.675556352,1.999316835,2.662488922,1.888243677,2.881368379,1.930712826,2.874834664,1.835973956,2.855233519,1.754302517,3.283191861,1.711833368,3.407332449,2.045052841
RPV 004,Amazon,-8.742,RPV,2.8935,2.339070022,1.89804425,3.025110113,1.809839096,4.126041115,2.064653986,4.155442833,2.133257995,4.165243406,2.224730007,4.13257483,2.309668304,4.050903391,2.365204883,3.835290791,2.459943753,3.587009615,2.528547762,3.103514694,2.590618055,2.358671168,2.195328289,2.783362652,2.214929435,2.780095795,2.12672428,2.930371243,2.165926571,2.92057067,2.067920844,2.917303813,1.986249404,3.253790143,1.976448832,3.345262155,2.270466013
RPV 005,Amazon,-8.742,RPV,2.9023,2.35540431,0.898385833,3.074112976,0.79384639,4.103173112,0.986590987,4.178310836,1.068262426,4.207712554,1.153200723,4.168510263,1.274074454,4.060703963,1.352479035,3.884293654,1.443951047,3.5804759,1.528889344,3.172118703,1.597493353,2.407674031,1.215271017,2.855233519,1.228338447,2.845432946,1.146667008,2.995708395,1.185869299,2.985907822,1.081329857,2.985907822,0.999658417,3.332194725,0.966989842,3.381197588,1.261007023
RPV 006,Amazon,-8.742,RPV,2.9291,2.149592283,1.355745893,2.900969525,1.264273881,3.923495945,1.450484762,3.992099954,1.535423059,4.0117011,1.613827641,4.005167385,1.698765938,3.887560512,1.770636805,3.711150203,1.865375674,3.436734167,1.966648259,2.979374107,2.038519126,2.169193429,1.65629679,2.652688349,1.679164793,2.652688349,1.587692781,2.789896367,1.613827641,2.780095795,1.535423059,2.767028364,1.434150475,3.080646691,1.414549329,3.273391288,1.711833368
RPV 007,Amazon,-8.742,RPV,2.8655,1.623628214,0.846116111,2.316202019,0.806913821,3.341995297,1.084596714,3.381197588,1.169535011,3.390998161,1.241405878,3.377930731,1.316543602,3.263590716,1.391681326,3.080646691,1.476619623,2.750694077,1.532156202,2.290067159,1.568091635,1.620361356,1.146667008,1.953580829,1.159734438,1.950313971,1.078062999,2.13979171,1.123799005,2.13979171,1.045394423,2.12672428,0.950655554,2.518747189,0.973523557,2.606952343,1.267540738
RPV 008,Amazon,-8.742,RPV,3.0936,2.152859141,2.250864868,2.92057067,2.146325426,3.995366812,2.319468877,4.077038251,2.410940889,4.112973685,2.508946616,4.083571966,2.620019774,3.965965094,2.714758643,3.776487355,2.806230655,3.440001024,2.914036955,2.989174679,2.989174679,2.169193429,2.58408434,2.623286631,2.597151771,2.613486058,2.499146043,2.793163225,2.541615192,2.789896367,2.446876322,2.770295222,2.348870595,3.113315267,2.326002592,3.234188997,2.633087204
RPV 009,Amazon,-8.742,RPV,2.978,1.809839096,0.87551783,2.502412901,0.784045818,3.511871891,0.950655554,3.596810188,1.042127566,3.622945049,1.136866435,3.619678191,1.251206451,3.521672464,1.329611032,3.325661009,1.427616759,3.041444401,1.512555056,2.58408434,1.594226496,1.819639668,1.202203587,2.241064295,1.215271017,2.224730007,1.120532148,2.420741462,1.149933866,2.407674031,1.071529284,2.397873459,0.970256699,2.767028364,0.957189269,2.897702667,1.267540738
RPV 010,Amazon,-8.742,RPV,2.8886,1.571358493,1.120532148,2.296600874,1.019259563,3.312593579,1.169535011,3.361596443,1.254473308,3.387731303,1.339411605,3.374663873,1.437417332,3.296259291,1.519088771,3.139450128,1.600760211,2.802963798,1.724900799,2.32926945,1.80330538,1.587692781,1.408015614,2.035252268,1.408015614,2.01891798,1.339411605,2.182260859,1.378613896,2.169193429,1.277341311,2.146325426,1.198936729,2.551415765,1.172801869,2.613486058,1.463552193
RPV 011,Amazon,-8.742,RPV,2.9577,2.175727144,2.211662577,2.868300949,2.12672428,3.923495945,2.345603737,3.965965094,2.407674031,3.979032524,2.505679759,3.975765666,2.616752916,3.864692509,2.695157498,3.720950776,2.77356208,3.407332449,2.851966661,2.953239246,2.90750324,2.192061432,2.525280904,2.662488922,2.554682622,2.646154634,2.446876322,2.809497513,2.489345471,2.796430083,2.375005456,2.809497513,2.299867731,3.152517558,2.286800301,3.263590716,2.606952343
RPV 012,Amazon,-8.742,RPV,2.9869,1.617094499,1.094397287,2.371738598,0.98332413,3.423666737,1.179335584,3.45960217,1.247939593,3.508605034,1.35901275,3.475936458,1.44068419,3.387731303,1.525622487,3.185186134,1.620361356,2.904236382,1.705299653,2.433808892,1.780437377,1.646496217,1.408015614,2.090788847,1.404748756,2.064653986,1.306743029,2.23453058,1.352479035,2.227996865,1.261007023,2.208395719,1.179335584,2.597151771,1.140133293,2.757227792,1.457018478
RPV 014,Amazon,-8.742,RPV,3.0855,1.99278312,1.68243165,2.731092931,1.581159065,3.779754212,1.754302517,3.871226224,1.871909389,3.894094227,1.966648259,3.858158794,2.067920844,3.773220497,2.146325426,3.551074182,2.254131725,3.270124431,2.335803165,2.770295222,2.410940889,2.012384265,2.012384265,2.456676895,2.012384265,2.440342607,1.914378538,2.655955207,1.950313971,2.652688349,1.875176247,2.636354062,1.773903662,2.995708395,1.744501944,3.11004841,2.061387129
RPV 015,Amazon,-8.742,RPV,3.0409,1.943780256,1.375347038,2.675556352,1.257740166,3.750352494,1.45375162,3.822223361,1.551757347,3.848358221,1.646496217,3.835290791,1.721633941,3.740551921,1.800038523,3.531473037,1.88497682,3.214587852,1.979715689,2.724559216,2.071187701,1.979715689,1.675897935,2.365204883,1.659563647,2.345603737,1.584425923,2.564483195,1.617094499,2.541615192,1.525622487,2.525280904,1.45375162,2.861767234,1.427616759,3.061045546,1.728167656
RPV 016,Amazon,-8.742,RPV,2.5153,2.446876322,1.956847686,3.054511831,1.862108817,3.969231951,2.01891798,4.018234815,2.10058942,4.034569103,2.165926571,4.031302245,2.24759801,3.952897663,2.332536307,3.763419924,2.420741462,3.511871891,2.508946616,3.100247837,2.580817483,2.456676895,2.241064295,2.868300949,2.241064295,2.842166089,2.169193429,2.998975252,2.182260859,2.985907822,2.097322562,2.959772961,2.022184838,3.260323858,1.989516262,3.3648633,2.276999728
RPV 017,Amazon,-8.742,RPV,2.8236,2.348870595,1.852308244,3.038177543,1.754302517,4.041102818,1.956847686,4.112973685,2.061387129,4.135841688,2.13979171,4.106439969,2.231263722,3.998633669,2.306401447,3.848358221,2.388072886,3.524939321,2.46321061,3.119848982,2.535081477,2.358671168,2.152859141,2.829098658,2.182260859,2.822564943,2.084255132,2.998975252,2.12672428,2.966306676,2.01891798,2.969573534,1.933979683,3.299526149,1.920912253,3.394265018,2.218196292
RPV 018,Amazon,-8.742,RPV,3.0539,2.299867731,1.414549329,3.047978116,1.31981046,4.152175975,1.473352765,4.250181703,1.590959638,4.273049706,1.675897935,4.243647987,1.767369947,4.122774257,1.835973956,3.943097091,1.930712826,3.600077046,2.022184838,3.126382697,2.094055704,2.339070022,1.69549908,2.757227792,1.69549908,2.750694077,1.626895071,2.923837528,1.653029932,2.930371243,1.564824778,2.917303813,1.483153338,3.309326722,1.46681905,3.426933594,1.757569374
RPV 019,Amazon,-8.742,RPV,2.9977,2.045052841,1.66936422,2.819298086,1.581159065,3.851625079,1.826173383,3.936563376,1.940513398,3.956164521,2.009117407,3.946363948,2.10058942,3.848358221,2.169193429,3.649079909,2.270466013,3.33872844,2.35540431,2.858500376,2.410940889,2.045052841,2.00585055,2.407674031,1.989516262,2.404407174,1.907844823,2.636354062,1.950313971,2.629820346,1.858841959,2.633087204,1.767369947,3.054511831,1.754302517,3.129649555,2.077721416
RPV 020,Amazon,-8.742,RPV,2.52,2.332536307,1.261007023,2.985907822,1.192403014,3.848358221,1.352479035,3.894094227,1.421083044,3.920229088,1.492953911,3.91696223,1.57462535,3.835290791,1.65629679,3.636012479,1.757569374,3.387731303,1.832707099,3.021843255,1.891510535,2.345603737,1.555024205,2.704958071,1.555024205,2.704958071,1.489687053,2.845432946,1.512555056,2.838899231,1.421083044,2.829098658,1.349212178,3.132916413,1.31981046,3.240722713,1.590959638
RPV 021,Amazon,-8.742,RPV,3.08,1.966648259,1.097664145,2.69189064,1.006192133,3.747085636,1.195669872,3.822223361,1.287141884,3.851625079,1.388414469,3.835290791,1.476619623,3.724217633,1.564824778,3.538006752,1.662830505,3.21785471,1.760836232,2.760494649,1.829440241,1.986249404,1.463552193,2.443609465,1.46681905,2.443609465,1.352479035,2.597151771,1.381880753,2.587351198,1.283875026,2.58408434,1.185869299,2.897702667,1.169535011,3.01530954,1.483153338
RPV 022,Amazon,-8.742,RPV,3.0086,2.522014046,1.724900799,3.302793006,1.617094499,4.354721145,1.77717052,4.406990866,1.849041386,4.433125727,1.943780256,4.413524581,2.035252268,4.312251997,2.12672428,4.13257483,2.227996865,3.822223361,2.335803165,3.325661009,2.420741462,2.538348334,2.045052841,3.008775825,2.035252268,2.992441537,1.943780256,3.178652419,1.973181974,3.178652419,1.875176247,3.162318131,1.783704235,3.511871891,1.760836232,3.626211906,2.071187701
RPV 023,Amazon,-8.742,RPV,3.1525,1.982982547,1.597493353,2.783362652,1.447217905,3.822223361,1.597493353,3.900627942,1.69549908,3.926762803,1.767369947,3.913695373,1.862108817,3.835290791,1.947047114,3.629478764,2.071187701,3.322394152,2.185527716,2.845432946,2.293334016,1.996049977,1.927445968,2.388072886,1.904577965,2.365204883,1.809839096,2.626553489,1.842507671,2.610219201,1.747768802,2.593884913,1.666097362,3.018576398,1.610560784,3.126382697,1.933979683
RPV 024,Amazon,-8.742,RPV,3.1929,1.724900799,1.192403014,2.554682622,1.133599578,3.622945049,1.355745893,3.6882822,1.45375162,3.724217633,1.538689917,3.707883345,1.65629679,3.603343903,1.734701371,3.361596443,1.849041386,3.021843255,1.933979683,2.528547762,1.973181974,1.737968229,1.538689917,2.156125998,1.541956775,2.146325426,1.460285335,2.348870595,1.496220768,2.348870595,1.401481899,2.34233688,1.303476172,2.695157498,1.303476172,2.874834664,1.643229359
RPV 025,Amazon,-8.742,RPV,3.1198,2.352137453,1.702032796,3.12311584,1.587692781,4.188111409,1.767369947,4.25344856,1.849041386,4.279583421,1.937246541,4.259982275,2.03198541,4.158709691,2.116923707,3.992099954,2.205128862,3.665414197,2.322735734,3.159051273,2.401140316,2.361938025,2.002583692,2.789896367,1.999316835,2.789896367,1.91111168,2.976107249,1.937246541,2.972840392,1.855575102,2.972840392,1.773903662,3.355062728,1.751035659,3.469402743,2.038519126
RPV 026,Amazon,-8.742,RPV,2.9795,1.842507671,1.525622487,2.597151771,1.479886481,3.596810188,1.741235086,3.652346767,1.822906526,3.668681055,1.894777392,3.655613624,1.989516262,3.55434104,2.064653986,3.345262155,2.143058568,3.025110113,2.227996865,2.58408434,2.283533444,1.835973956,1.871909389,2.22146315,1.878443105,2.22146315,1.793504808,2.427275177,1.829440241,2.430542034,1.728167656,2.420741462,1.639962502,2.776828937,1.643229359,2.848699804,1.947047114
RPV 027,Amazon,-8.742,RPV,3.0598,1.835973956,1.140133293,2.58408434,1.078062999,3.616411333,1.31981046,3.681748485,1.404748756,3.717683918,1.509288199,3.694815915,1.630161929,3.606610761,1.68243165,3.371397015,1.770636805,3.051244973,1.835973956,2.57101691,1.875176247,1.839240814,1.460285335,2.244331153,1.463552193,2.244331153,1.385147611,2.427275177,1.417816187,2.430542034,1.329611032,2.433808892,1.257740166,2.835632373,1.264273881,2.936904958,1.57462535
RPV 028,Amazon,-8.742,RPV,3.0264,1.917645395,0.692573805,2.695157498,0.57823379,3.711150203,0.731776096,3.78302107,0.836315539,3.80915593,0.917986978,3.799355358,1.002925275,3.698082773,1.087863572,3.502071318,1.185869299,3.204787279,1.283875026,2.734359789,1.362279608,1.930712826,0.989857845,2.332536307,0.970256699,2.322735734,0.88858526,2.544882049,0.91472012,2.531814619,0.819981251,2.525280904,0.738309812,2.910770098,0.715441809,3.012042682,1.025793278
RPV 030,Amazon,-8.742,RPV,3.0664,2.263932298,1.078062999,3.005508967,0.980057272,4.057437106,1.159734438,4.106439969,1.234872163,4.148909118,1.33287789,4.112973685,1.414549329,4.001900527,1.502754484,3.812422788,1.590959638,3.502071318,1.702032796,3.01530954,1.786971092,2.270466013,1.414549329,2.66575578,1.391681326,2.662488922,1.303476172,2.858500376,1.34594532,2.861767234,1.247939593,2.851966661,1.166268154,3.185186134,1.146667008,3.341995297,1.450484762
RPV 031,Amazon,-8.742,RPV,2.7333,1.724900799,1.120532148,2.466477468,1.015992705,3.348529012,1.176068726,3.423666737,1.251206451,3.462869027,1.326344175,3.466135885,1.417816187,3.374663873,1.502754484,3.152517558,1.617094499,2.900969525,1.698765938,2.486078613,1.77717052,1.744501944,1.401481899,2.133257995,1.394948184,2.129991138,1.323077317,2.306401447,1.355745893,2.306401447,1.267540738,2.312935162,1.189136157,2.593884913,1.163001296,2.753960934,1.450484762
RPV 032,Amazon,-8.742,RPV,2.7956,1.999316835,1.21200416,2.770295222,1.113998432,3.665414197,1.254473308,3.737285064,1.342678463,3.773220497,1.421083044,3.763419924,1.519088771,3.665414197,1.587692781,3.495537603,1.679164793,3.214587852,1.786971092,2.770295222,1.855575102,2.012384265,1.479886481,2.43707575,1.483153338,2.43707575,1.404748756,2.616752916,1.430883617,2.616752916,1.34594532,2.613486058,1.274074454,2.930371243,1.244672735,3.057778688,1.54849049
RPV 033,Amazon,-8.742,RPV,2.8132,1.99278312,1.064995569,2.669022637,0.999658417,3.658880482,1.208737302,3.717683918,1.303476172,3.734018206,1.388414469,3.717683918,1.46681905,3.629478764,1.541956775,3.423666737,1.633428787,3.13618327,1.692232223,2.688623783,1.747768802,1.989516262,1.355745893,2.326002592,1.352479035,2.316202019,1.280608169,2.561216337,1.329611032,2.564483195,1.23813902,2.554682622,1.153200723,2.897702667,1.146667008,2.985907822,1.443951047
RPV 034,Amazon,-8.742,RPV,2.8021,2.136524853,1.31981046,2.672289495,1.208737302,3.848358221,1.460285335,3.910428515,1.541956775,3.93002966,1.626895071,3.894094227,1.698765938,3.773220497,1.773903662,3.55434104,1.868642532,3.214587852,1.937246541,2.655955207,1.943780256,2.143058568,1.610560784,2.528547762,1.610560784,2.518747189,1.538689917,2.724559216,1.57462535,2.724559216,1.470085908,2.721292358,1.394948184,3.061045546,1.375347038,3.113315267,1.685698508
RPV 035,Amazon,-8.742,RPV,2.9361,1.760836232,1.437417332,2.551415765,1.365546466,3.511871891,1.590959638,3.564141612,1.66936422,3.5804759,1.744501944,3.577209043,1.852308244,3.475936458,1.927445968,3.292992434,2.002583692,2.979374107,2.090788847,2.535081477,2.156125998,1.764103089,1.751035659,2.208395719,1.767369947,2.201862004,1.69549908,2.391339744,1.724900799,2.388072886,1.630161929,2.388072886,1.525622487,2.721292358,1.522355629,2.809497513,1.839240814
RPV 036,Amazon,-8.742,RPV,2.8087,2.182260859,0.953922411,2.966306676,0.839582396,3.871226224,1.015992705,3.946363948,1.107464717,3.979032524,1.198936729,3.956164521,1.287141884,3.874493082,1.355745893,3.694815915,1.447217905,3.423666737,1.538689917,3.00224211,1.633428787,2.208395719,1.264273881,2.636354062,1.261007023,2.629820346,1.189136157,2.81276437,1.215271017,2.806230655,1.123799005,2.81276437,1.038860708,3.159051273,1.02252642,3.302793006,1.313276744
RPV 037,Amazon,-8.742,RPV,3.1236,2.417474604,1.398215041,3.159051273,1.306743029,4.155442833,1.479886481,4.25344856,1.587692781,4.299184566,1.68243165,4.282850278,1.783704235,4.204445697,1.858841959,4.001900527,1.950313971,3.645813052,2.054853413,3.191719849,2.129991138,2.394606601,1.698765938,2.819298086,1.708566511,2.81276437,1.630161929,3.025110113,1.662830505,3.021843255,1.571358493,3.018576398,1.476619623,3.341995297,1.45375162,3.485737031,1.77717052
RPV 038,Amazon,-8.742,RPV,2.9747,1.947047114,1.545223632,2.636354062,1.479886481,3.70134963,1.715100226,3.743818779,1.80330538,3.78302107,1.907844823,3.747085636,1.989516262,3.645813052,2.071187701,3.453068455,2.149592283,3.152517558,2.237797438,2.646154634,2.280266586,1.940513398,1.849041386,2.35540431,1.862108817,2.34233688,1.79023795,2.564483195,1.835973956,2.551415765,1.734701371,2.544882049,1.653029932,2.861767234,1.639962502,2.963039819,1.956847686
RPV 039,Amazon,-8.742,RPV,2.8917,2.205128862,1.519088771,2.923837528,1.414549329,3.881026797,1.597493353,3.962698236,1.688965365,3.998633669,1.780437377,3.969231951,1.878443105,3.871226224,1.950313971,3.70134963,2.028718553,3.410599306,2.116923707,2.917303813,2.178994001,2.178994001,1.806572238,2.597151771,1.813105953,2.580817483,1.744501944,2.767028364,1.764103089,2.770295222,1.679164793,2.760494649,1.604027068,3.132916413,1.587692781,3.227655282,1.878443105
RPV 040,Amazon,-8.742,RPV,2.9977,2.394606601,1.120532148,3.103514694,1.035593851,4.139108545,1.244672735,4.197911981,1.342678463,4.233847415,1.421083044,4.210979412,1.519088771,4.106439969,1.597493353,3.920229088,1.685698508,3.603343903,1.757569374,3.142716985,1.816372811,2.371738598,1.424349902,2.819298086,1.427616759,2.802963798,1.352479035,2.982640964,1.394948184,2.982640964,1.306743029,2.972840392,1.218537875,3.371397015,1.22507159,3.485737031,1.515821914
RPV 041,Amazon,-8.742,RPV,2.6988,2.087521989,1.31981046,2.763761507,1.241405878,3.6882822,1.427616759,3.747085636,1.489687053,3.766686782,1.571358493,3.743818779,1.659563647,3.642546194,1.734701371,3.4726696,1.826173383,3.201520422,1.901311108,2.789896367,1.963381401,2.12672428,1.610560784,2.492612328,1.597493353,2.473011183,1.532156202,2.66575578,1.564824778,2.66575578,1.476619623,2.659222065,1.391681326,2.966306676,1.381880753,3.087180407,1.666097362
RPV 042,Amazon,-8.742,RPV,2.6089,2.46321061,1.189136157,3.106781552,1.091130429,4.005167385,1.257740166,4.090105682,1.326344175,4.112973685,1.401481899,4.116240542,1.492953911,4.044369676,1.57462535,3.851625079,1.666097362,3.583742758,1.744501944,3.159051273,1.793504808,2.46321061,1.46681905,2.793163225,1.473352765,2.78662951,1.391681326,2.995708395,1.424349902,2.998975252,1.329611032,2.979374107,1.247939593,3.211320994,1.228338447,3.358329585,1.519088771
RPV 043,Amazon,-8.742,RPV,3.0003,2.276999728,1.205470444,2.972840392,1.133599578,4.014967957,1.342678463,4.099906254,1.470085908,4.129307972,1.545223632,4.099906254,1.620361356,4.0117011,1.688965365,3.789554785,1.77717052,3.479203315,1.858841959,2.995708395,1.91111168,2.280266586,1.525622487,2.669022637,1.525622487,2.66575578,1.434150475,2.868300949,1.46681905,2.855233519,1.381880753,2.858500376,1.287141884,3.266857573,1.287141884,3.33872844,1.600760211
RPV 044,Amazon,-8.742,RPV,3.0578,2.165926571,1.545223632,2.89443581,1.430883617,3.956164521,1.633428787,4.028035388,1.718367083,4.063970821,1.822906526,4.044369676,1.917645395,3.943097091,2.002583692,3.743818779,2.084255132,3.423666737,2.198595147,2.959772961,2.270466013,2.185527716,1.88497682,2.629820346,1.88497682,2.633087204,1.793504808,2.809497513,1.819639668,2.816031228,1.715100226,2.802963798,1.626895071,3.12311584,1.610560784,3.257057,1.920912253
RPV 045,Amazon,-8.742,RPV,3.1467,1.760836232,1.166268154,2.610219201,1.045394423,3.658880482,1.231605305,3.727484491,1.313276744,3.756886209,1.408015614,3.763419924,1.492953911,3.668681055,1.584425923,3.430200452,1.69549908,3.106781552,1.796771665,2.610219201,1.865375674,1.754302517,1.46681905,2.146325426,1.450484762,2.13979171,1.375347038,2.391339744,1.414549329,2.388072886,1.323077317,2.378272313,1.23813902,2.79969694,1.21200416,2.881368379,1.528889344
RPV 046,Amazon,-8.742,RPV,2.7642,2.250864868,1.247939593,2.982640964,1.136866435,3.89082737,1.283875026,3.972498809,1.375347038,3.998633669,1.457018478,3.992099954,1.538689917,3.89082737,1.620361356,3.691549058,1.724900799,3.45960217,1.813105953,2.998975252,1.901311108,2.270466013,1.541956775,2.633087204,1.519088771,2.626553489,1.443951047,2.848699804,1.496220768,2.842166089,1.391681326,2.832365516,1.303476172,3.139450128,1.280608169,3.253790143,1.568091635
RPV 047,Amazon,-8.742,RPV,3.298,2.34233688,1.473352765,3.181919276,1.342678463,4.259982275,1.502754484,4.331853142,1.581159065,4.367788575,1.679164793,4.344920572,1.770636805,4.230580557,1.855575102,4.034569103,1.966648259,3.70134963,2.087521989,3.21785471,2.195328289,2.348870595,1.816372811,2.816031228,1.786971092,2.79969694,1.708566511,2.989174679,1.737968229,2.982640964,1.633428787,2.966306676,1.538689917,3.355062728,1.506021341,3.505338176,1.819639668
RPV 048,Amazon,-8.742,RPV,3.1064,1.888243677,1.368813323,2.704958071,1.264273881,3.734018206,1.421083044,3.825490218,1.509288199,3.854891936,1.594226496,3.861425651,1.672631077,3.756886209,1.767369947,3.547807324,1.881709962,3.224388425,1.999316835,2.701691213,2.094055704,1.901311108,1.68243165,2.345603737,1.688965365,2.332536307,1.607293926,2.528547762,1.636695644,2.528547762,1.535423059,2.518747189,1.44068419,2.90750324,1.404748756,2.985907822,1.741235086
RPV 049,Amazon,-8.742,RPV,2.9792,1.920912253,0.715441809,2.646154634,0.646837799,3.668681055,0.87551783,3.717683918,0.966989842,3.740551921,1.061728711,3.727484491,1.153200723,3.639279336,1.221804732,3.440001024,1.306743029,3.129649555,1.381880753,2.66575578,1.447217905,1.924179111,1.025793278,2.322735734,1.032326993,2.32926945,0.957189269,2.541615192,1.002925275,2.535081477,0.911453263,2.528547762,0.816714393,2.900969525,0.806913821,3.00224211,1.120532148
SJU 001,Mata Atlantica,-22.611,SJU,3.6804,1.754302517,1.398215041,2.724559216,1.270807596,3.979032524,1.473352765,4.073771394,1.577892208,4.1195074,1.688965365,4.099906254,1.796771665,3.982299382,1.881709962,3.747085636,1.996049977,3.355062728,2.11365685,2.783362652,2.198595147,1.780437377,1.744501944,2.290067159,1.734701371,2.280266586,1.643229359,2.616752916,1.69549908,2.606952343,1.587692781,2.590618055,1.479886481,3.025110113,1.46681905,3.126382697,1.819639668
SJU 002,Mata Atlantica,-22.611,SJU,3.6146,2.172460286,1.394948184,3.116582125,1.306743029,4.354721145,1.630161929,4.426592012,1.744501944,4.439659442,1.839240814,4.400457151,1.927445968,4.286117136,2.009117407,4.077038251,2.094055704,3.665414197,2.192061432,3.090447264,2.24759801,2.178994001,1.754302517,2.662488922,1.760836232,2.659222065,1.672631077,3.00224211,1.757569374,2.998975252,1.636695644,2.979374107,1.522355629,3.35179587,1.525622487,3.469402743,1.888243677
SJU 003,Mata Atlantica,-22.611,SJU,3.4619,1.832707099,1.143400151,2.718025501,1.019259563,3.943097091,1.251206451,4.001900527,1.33287789,4.014967957,1.443951047,3.982299382,1.515821914,3.89082737,1.597493353,3.717683918,1.708566511,3.397531876,1.813105953,2.832365516,1.920912253,1.842507671,1.502754484,2.309668304,1.489687053,2.303134589,1.401481899,2.600418628,1.430883617,2.590618055,1.329611032,2.587351198,1.231605305,3.021843255,1.215271017,3.155784416,1.54849049
SJU 004,Mata Atlantica,-22.611,SJU,3.3735,2.084255132,1.708566511,2.966306676,1.646496217,4.109706827,1.878443105,4.188111409,1.973181974,4.207712554,2.074454559,4.175043978,2.169193429,4.083571966,2.254131725,3.845091364,2.375005456,3.518405606,2.47627804,2.949972389,2.541615192,2.11365685,2.058120271,2.551415765,2.077721416,2.551415765,1.986249404,2.842166089,2.038519126,2.829098658,1.937246541,2.819298086,1.835973956,3.198253564,1.822906526,3.319127294,2.172460286
SJU 005,Mata Atlantica,-22.611,SJU,3.4466,1.901311108,0.421424627,2.767028364,0.421424627,3.897361085,0.813447536,3.933296518,0.898385833,3.946363948,0.989857845,3.9038948,1.078062999,3.763419924,1.156467581,3.59354333,1.221804732,3.227655282,1.300209314,2.646154634,1.306743029,1.865375674,0.78077896,2.299867731,0.823248108,2.316202019,0.741576669,2.597151771,0.816714393,2.600418628,0.708908093,2.606952343,0.601101793,2.998975252,0.633770369,3.038177543,0.989857845
SJU 006,Mata Atlantica,-22.611,SJU,3.4335,1.764103089,2.303134589,2.587351198,2.12672428,3.822223361,2.263932298,3.887560512,2.332536307,3.936563376,2.430542034,3.91696223,2.528547762,3.822223361,2.613486058,3.632745621,2.737626646,3.276658146,2.884635237,2.724559216,3.025110113,1.800038523,2.662488922,2.237797438,2.610219201,2.224730007,2.535081477,2.515480331,2.561216337,2.495879186,2.446876322,2.482811756,2.345603737,2.851966661,2.290067159,3.012042682,2.610219201
SJU 009,Mata Atlantica,-22.611,SJU,3.5691,2.087521989,1.463552193,3.047978116,1.296942457,4.315518854,1.532156202,4.364521718,1.623628214,4.393923436,1.728167656,4.36125486,1.809839096,4.24038113,1.901311108,4.028035388,2.00585055,3.698082773,2.133257995,3.087180407,2.22146315,2.107123135,1.796771665,2.613486058,1.770636805,2.603685486,1.679164793,2.956506104,1.718367083,2.940171816,1.626895071,2.927104386,1.522355629,3.224388425,1.483153338,3.456335312,1.852308244
SJU 010,Mata Atlantica,-22.611,SJU,3.4576,1.672631077,0.427958342,2.535081477,0.320152042,3.707883345,0.5390315,3.769953639,0.637037227,3.786287927,0.731776096,3.776487355,0.829781824,3.665414197,0.924520693,3.4726696,1.035593851,3.093714122,1.159734438,2.554682622,1.231605305,1.679164793,0.810180678,2.090788847,0.777512102,2.094055704,0.699107521,2.371738598,0.744843527,2.361938025,0.633770369,2.358671168,0.529230927,2.77356208,0.516163497,2.936904958,0.87551783
SJU 011,Mata Atlantica,-22.611,SJU,3.5032,2.094055704,1.590959638,3.021843255,1.584425923,4.24038113,2.00585055,4.269782848,2.103856277,4.259982275,2.175727144,4.224046842,2.260665441,4.122774257,2.335803165,3.926762803,2.424008319,3.538006752,2.482811756,2.972840392,2.515480331,2.074454559,1.960114544,2.535081477,1.986249404,2.535081477,1.907844823,2.868300949,1.99278312,2.874834664,1.88497682,2.871567807,1.783704235,3.24398957,1.809839096,3.3648633,2.185527716
SJU 012,Mata Atlantica,-22.611,SJU,3.3777,1.937246541,1.630161929,2.79969694,1.486420196,3.972498809,1.685698508,4.057437106,1.79023795,4.063970821,1.888243677,4.047636533,1.999316835,3.949630806,2.071187701,3.753619352,2.159392856,3.410599306,2.276999728,2.871567807,2.348870595,1.947047114,1.960114544,2.388072886,1.924179111,2.378272313,1.849041386,2.724559216,1.89804425,2.708224928,1.79023795,2.69189064,1.698765938,3.106781552,1.68243165,3.204787279,2.002583692
SJU 013,Mata Atlantica,-22.611,SJU,3.5775,2.041785983,1.084596714,2.923837528,0.950655554,4.155442833,1.110731575,4.250181703,1.205470444,4.273049706,1.303476172,4.256715418,1.398215041,4.148909118,1.486420196,3.965965094,1.590959638,3.583742758,1.721633941,2.992441537,1.832707099,2.061387129,1.434150475,2.499146043,1.401481899,2.489345471,1.316543602,2.842166089,1.35901275,2.819298086,1.244672735,2.789896367,1.143400151,3.211320994,1.127065863,3.33872844,1.450484762
TLC 001,Cerrado,-10.7,TLC,2.7127,1.515821914,1.323077317,2.24759801,1.058461854,3.201520422,1.074796142,3.253790143,1.120532148,3.302793006,1.192403014,3.319127294,1.274074454,3.250523285,1.378613896,3.080646691,1.492953911,2.829098658,1.626895071,2.407674031,1.77717052,1.56155792,1.558291062,1.947047114,1.492953911,1.930712826,1.430883617,2.13979171,1.430883617,2.120190565,1.355745893,2.097322562,1.277341311,2.34233688,1.205470444,2.538348334,1.424349902
